Color,Size,Act,Age,Inflated
YELLOW,LARGE,DIP,ADULT,T
YELLOW,LARGE,DIP,CHILD,F
YELLOW,LARGE,DIP,CHILD,F
PURPLE,SMALL,DIP,ADULT,T
PURPLE,SMALL,DIP,CHILD,F
PURPLE,SMALL,DIP,CHILD,F
YELLOW,LARGE,STRETCH,CHILD,F
YELLOW,LARGE,DIP,ADULT,F
YELLOW,LARGE,DIP,CHILD,F
PURPLE,LARGE,STRETCH,CHILD,F
PURPLE,LARGE,DIP,ADULT,F
PURPLE,LARGE,DIP,CHILD,F
YELLOW,LARGE,DIP,ADULT,F
YELLOW,LARGE,DIP,CHILD,F
PURPLE,LARGE,DIP,ADULT,F
PURPLE,LARGE,DIP,CHILD,F
YELLOW,LARGE,STRETCH,CHILD,F
YELLOW,LARGE,DIP,ADULT,F
YELLOW,LARGE,DIP,CHILD,F
PURPLE,LARGE,DIP,ADULT,F
PURPLE,LARGE,DIP,CHILD,F
